503 11
28 12 78 58 45 100 16 61 85 41 29 78 69 99 33 86 89 21 54 27 73 16 94 53 69 47 73 87 61 60 57 20 24 74 92 13 18 37 53 21 67 99 80 64 38 100 39 44 74 72 13 69 39 83 13 11 16 5 50 54 44 83 94 17 71 2 91 29 87 19 25 68 14 63 49 9 13 96 49 51 77 11 73 58 21 99 34 20 44 42 37 68 85 82 43 99 68 55 54 27 47 83 78 57 13 91 97 62 9 68 83 66 6 12 30 28 9 77 45 7 68 82 96 37 42 62 83 17 60 25 98 51 90 50 77 53 68 33 51 26 70 76 49 93 10 85 52 67 29 10 22 6 77 77 89 30 10 5 16 60 1 5 76 36 33 55 6 91 92 79 77 98 33 33 6 78 16 36 42 24 61 77 57 22 5 48 85 39 38 16 28 91 93 49 41 43 91 81 68 84 39 80 45 66 33 29 3 2 32 72 42 71 83 33 65 73 35 77 52 43 76 44 28 15 16 46 52 56 72 98 24 51 16 20 24 69 62 73 72 24 42 65 58 35 33 24 47 15 56 17 65 15 63 87 40 12 57 52 72 46 12 53 51 49 68 82 58 11 77 90 33 41 75 51 39 69 15 37 59 7 38 16 65 87 71 63 12 97 52 20 64 45 8 46 43 82 53 84 23 50 97 51 94 96 38 65 68 84 19 80 73 90 96 59 1 74 65 34 44 67 81 36 61 10 88 88 20 53 42 5 35 67 98 79 78 99 84 45 31 13 39 41 17 39 22 56 87 24 35 14 55 85 37 50 71 53 38 77 52 79 16 93 9 69 89 12 35 70 76 58 82 47 58 56 2 39 21 57 7 70 40 98 50 28 87 80 98 9 8 24 61 47 70 28 34 17 37 69 27 7 90 5 14 35 57 45 98 18 40 73 19 4 57 98 21 43 79 76 53 7 73 58 25 86 72 87 66 2 6 18 43 7 10 48 23 49 42 76 23 39 39 79 81 77 36 38 16 51 37 53 18 98 6 53 6 67 6 48 1 66 21 79 51 17 37 20 41 20 83 1 82 43 26 89 55 26 44 94 31 84 2 23 75 55 73 2 53 99 1 52 99 77 100 48 46 50 78 85 36 33 12 52 3 
1 2 3
1 3 3
2 4 4
2 5 4
3 6 2
3 7 2
4 8 5
4 9 5
5 10 4
5 11 4
6 12 6
6 13 6
7 14 6
7 15 6
8 16 3
8 17 3
9 18 5
9 19 5
10 20 6
10 21 6
11 22 3
11 23 3
12 24 3
12 25 3
13 26 2
13 27 2
14 28 4
14 29 4
15 30 5
15 31 5
16 32 1
16 33 1
17 34 3
17 35 3
18 36 6
18 37 6
19 38 5
19 39 5
20 40 3
20 41 3
21 42 1
21 43 1
22 44 4
22 45 4
23 46 5
23 47 5
24 48 2
24 49 2
25 50 3
25 51 3
26 52 2
26 53 2
27 54 2
27 55 2
28 56 1
28 57 1
29 58 5
29 59 5
30 60 2
30 61 2
31 62 2
31 63 2
32 64 5
32 65 5
33 66 6
33 67 6
34 68 5
34 69 5
35 70 2
35 71 2
36 72 4
36 73 4
37 74 4
37 75 4
38 76 1
38 77 1
39 78 2
39 79 2
40 80 2
40 81 2
41 82 1
41 83 1
42 84 1
42 85 1
43 86 1
43 87 1
44 88 2
44 89 2
45 90 6
45 91 6
46 92 5
46 93 5
47 94 6
47 95 6
48 96 6
48 97 6
49 98 2
49 99 2
50 100 3
50 101 3
51 102 2
51 103 2
52 104 3
52 105 3
53 106 3
53 107 3
54 108 6
54 109 6
55 110 6
55 111 6
56 112 3
56 113 3
57 114 6
57 115 6
58 116 3
58 117 3
59 118 5
59 119 5
60 120 5
60 121 5
61 122 1
61 123 1
62 124 5
62 125 5
63 126 3
63 127 3
64 128 6
64 129 6
65 130 1
65 131 1
66 132 5
66 133 5
67 134 1
67 135 1
68 136 5
68 137 5
69 138 3
69 139 3
70 140 5
70 141 5
71 142 2
71 143 2
72 144 4
72 145 4
73 146 1
73 147 1
74 148 3
74 149 3
75 150 4
75 151 4
76 152 5
76 153 5
77 154 3
77 155 3
78 156 2
78 157 2
79 158 2
79 159 2
80 160 4
80 161 4
81 162 6
81 163 6
82 164 3
82 165 3
83 166 1
83 167 1
84 168 1
84 169 1
85 170 2
85 171 2
86 172 2
86 173 2
87 174 1
87 175 1
88 176 4
88 177 4
89 178 3
89 179 3
90 180 5
90 181 5
91 182 2
91 183 2
92 184 6
92 185 6
93 186 2
93 187 2
94 188 3
94 189 3
95 190 6
95 191 6
96 192 6
96 193 6
97 194 3
97 195 3
98 196 2
98 197 2
99 198 5
99 199 5
100 200 4
100 201 4
101 202 2
101 203 2
102 204 4
102 205 4
103 206 6
103 207 6
104 208 2
104 209 2
105 210 6
105 211 6
106 212 1
106 213 1
107 214 4
107 215 4
108 216 4
108 217 4
109 218 5
109 219 5
110 220 3
110 221 3
111 222 1
111 223 1
112 224 4
112 225 4
113 226 2
113 227 2
114 228 5
114 229 5
115 230 6
115 231 6
116 232 2
116 233 2
117 234 1
117 235 1
118 236 1
118 237 1
119 238 4
119 239 4
120 240 5
120 241 5
121 242 5
121 243 5
122 244 2
122 245 2
123 246 5
123 247 5
124 248 4
124 249 4
125 250 5
125 251 5
126 252 1
126 253 1
127 254 4
127 255 4
128 256 2
128 257 2
129 258 3
129 259 3
130 260 1
130 261 1
131 262 6
131 263 6
132 264 3
132 265 3
133 266 1
133 267 1
134 268 3
134 269 3
135 270 2
135 271 2
136 272 5
136 273 5
137 274 1
137 275 1
138 276 2
138 277 2
139 278 5
139 279 5
140 280 3
140 281 3
141 282 1
141 283 1
142 284 4
142 285 4
143 286 5
143 287 5
144 288 2
144 289 2
145 290 1
145 291 1
146 292 3
146 293 3
147 294 3
147 295 3
148 296 5
148 297 5
149 298 3
149 299 3
150 300 3
150 301 3
151 302 5
151 303 5
152 304 5
152 305 5
153 306 6
153 307 6
154 308 6
154 309 6
155 310 6
155 311 6
156 312 5
156 313 5
157 314 2
157 315 2
158 316 6
158 317 6
159 318 1
159 319 1
160 320 2
160 321 2
161 322 4
161 323 4
162 324 5
162 325 5
163 326 6
163 327 6
164 328 1
164 329 1
165 330 1
165 331 1
166 332 5
166 333 5
167 334 5
167 335 5
168 336 3
168 337 3
169 338 5
169 339 5
170 340 4
170 341 4
171 342 1
171 343 1
172 344 5
172 345 5
173 346 2
173 347 2
174 348 3
174 349 3
175 350 4
175 351 4
176 352 2
176 353 2
177 354 4
177 355 4
178 356 4
178 357 4
179 358 2
179 359 2
180 360 2
180 361 2
181 362 4
181 363 4
182 364 3
182 365 3
183 366 3
183 367 3
184 368 4
184 369 4
185 370 5
185 371 5
186 372 5
186 373 5
187 374 3
187 375 3
188 376 6
188 377 6
189 378 4
189 379 4
190 380 6
190 381 6
191 382 3
191 383 3
192 384 3
192 385 3
193 386 4
193 387 4
194 388 2
194 389 2
195 390 3
195 391 3
196 392 4
196 393 4
197 394 5
197 395 5
198 396 6
198 397 6
199 398 3
199 399 3
200 400 4
200 401 4
201 402 3
201 403 3
202 404 1
202 405 1
203 406 1
203 407 1
204 408 2
204 409 2
205 410 1
205 411 1
206 412 4
206 413 4
207 414 6
207 415 6
208 416 3
208 417 3
209 418 2
209 419 2
210 420 5
210 421 5
211 422 6
211 423 6
212 424 3
212 425 3
213 426 2
213 427 2
214 428 6
214 429 6
215 430 2
215 431 2
216 432 2
216 433 2
217 434 3
217 435 3
218 436 2
218 437 2
219 438 2
219 439 2
220 440 1
220 441 1
221 442 3
221 443 3
222 444 6
222 445 6
223 446 5
223 447 5
224 448 5
224 449 5
225 450 4
225 451 4
226 452 6
226 453 6
227 454 5
227 455 5
228 456 2
228 457 2
229 458 6
229 459 6
230 460 5
230 461 5
231 462 5
231 463 5
232 464 3
232 465 3
233 466 4
233 467 4
234 468 3
234 469 3
235 470 1
235 471 1
236 472 6
236 473 6
237 474 3
237 475 3
238 476 1
238 477 1
239 478 6
239 479 6
240 480 5
240 481 5
241 482 2
241 483 2
242 484 6
242 485 6
243 486 1
243 487 1
244 488 3
244 489 3
245 490 6
245 491 6
246 492 4
246 493 4
247 494 6
247 495 6
248 496 4
248 497 4
249 498 3
249 499 3
250 500 4
250 501 4
251 502 4
251 503 4
