491 19
39 30 44 18 4 51 13 53 73 16 21 16 52 55 60 95 14 35 31 71 83 96 20 21 17 68 16 21 52 28 95 76 30 66 62 49 57 36 84 16 73 13 90 73 32 59 27 64 31 9 36 40 7 69 19 57 27 16 42 40 32 25 66 38 11 40 21 26 85 76 97 31 81 66 66 73 65 31 49 77 74 68 18 47 50 64 35 47 11 28 98 71 13 10 18 100 34 46 60 92 85 85 99 15 61 50 21 41 16 47 32 82 72 56 69 11 36 6 26 52 82 78 54 30 8 47 13 95 100 13 21 52 40 96 56 35 18 5 22 84 40 27 98 61 28 52 44 80 50 65 30 4 6 8 48 88 51 16 4 59 52 2 14 61 67 54 86 89 71 35 79 75 22 43 60 7 26 99 9 27 3 31 80 74 54 52 89 78 76 13 63 39 46 3 19 4 8 53 26 89 12 48 2 38 8 84 13 19 58 6 62 80 35 38 88 11 10 52 56 87 43 83 45 88 15 10 22 89 1 75 4 84 85 44 4 24 5 84 79 71 33 46 72 22 51 8 90 66 6 74 67 28 7 52 28 97 2 46 42 11 82 10 95 34 7 63 37 74 82 60 24 7 34 59 43 30 78 71 73 36 47 24 4 73 16 97 10 35 99 98 2 58 73 36 33 2 9 38 53 87 69 49 73 84 21 85 51 40 8 49 79 56 21 33 56 77 14 43 40 77 7 92 63 43 100 76 100 28 63 35 76 16 93 65 70 30 71 29 7 71 30 5 34 35 90 5 15 29 10 65 22 4 4 47 53 2 46 70 33 58 26 55 97 76 38 6 11 12 99 93 93 75 23 55 87 57 64 68 77 68 3 82 12 71 49 15 8 63 56 9 24 46 93 31 81 4 21 54 80 43 70 46 59 89 63 95 38 77 62 90 70 58 89 36 85 11 75 48 59 40 37 63 17 84 8 25 60 92 16 71 44 70 58 57 94 9 86 5 6 28 17 99 29 93 56 14 6 92 64 98 83 44 57 55 7 9 24 35 70 59 98 36 60 18 81 60 53 22 61 13 33 49 72 27 91 15 93 83 55 93 7 13 21 37 12 85 12 96 40 55 14 
1 2 3
1 3 3
2 4 4
2 5 4
3 6 1
3 7 1
4 8 4
4 9 4
5 10 2
5 11 2
6 12 4
6 13 4
7 14 5
7 15 5
8 16 6
8 17 6
9 18 1
9 19 1
10 20 3
10 21 3
11 22 3
11 23 3
12 24 1
12 25 1
13 26 5
13 27 5
14 28 1
14 29 1
15 30 2
15 31 2
16 32 4
16 33 4
17 34 6
17 35 6
18 36 2
18 37 2
19 38 1
19 39 1
20 40 6
20 41 6
21 42 3
21 43 3
22 44 3
22 45 3
23 46 3
23 47 3
24 48 1
24 49 1
25 50 5
25 51 5
26 52 1
26 53 1
27 54 4
27 55 4
28 56 6
28 57 6
29 58 4
29 59 4
30 60 4
30 61 4
31 62 5
31 63 5
32 64 6
32 65 6
33 66 2
33 67 2
34 68 2
34 69 2
35 70 4
35 71 4
36 72 2
36 73 2
37 74 5
37 75 5
38 76 2
38 77 2
39 78 1
39 79 1
40 80 5
40 81 5
41 82 5
41 83 5
42 84 3
42 85 3
43 86 3
43 87 3
44 88 1
44 89 1
45 90 5
45 91 5
46 92 4
46 93 4
47 94 2
47 95 2
48 96 6
48 97 6
49 98 1
49 99 1
50 100 1
50 101 1
51 102 5
51 103 5
52 104 5
52 105 5
53 106 1
53 107 1
54 108 2
54 109 2
55 110 1
55 111 1
56 112 3
56 113 3
57 114 6
57 115 6
58 116 5
58 117 5
59 118 4
59 119 4
60 120 6
60 121 6
61 122 5
61 123 5
62 124 5
62 125 5
63 126 4
63 127 4
64 128 2
64 129 2
65 130 5
65 131 5
66 132 1
66 133 1
67 134 3
67 135 3
68 136 4
68 137 4
69 138 5
69 139 5
70 140 4
70 141 4
71 142 2
71 143 2
72 144 6
72 145 6
73 146 3
73 147 3
74 148 4
74 149 4
75 150 3
75 151 3
76 152 5
76 153 5
77 154 4
77 155 4
78 156 6
78 157 6
79 158 5
79 159 5
80 160 3
80 161 3
81 162 4
81 163 4
82 164 6
82 165 6
83 166 5
83 167 5
84 168 4
84 169 4
85 170 2
85 171 2
86 172 6
86 173 6
87 174 1
87 175 1
88 176 1
88 177 1
89 178 5
89 179 5
90 180 1
90 181 1
91 182 6
91 183 6
92 184 6
92 185 6
93 186 2
93 187 2
94 188 4
94 189 4
95 190 2
95 191 2
96 192 1
96 193 1
97 194 3
97 195 3
98 196 6
98 197 6
99 198 4
99 199 4
100 200 5
100 201 5
101 202 1
101 203 1
102 204 6
102 205 6
103 206 5
103 207 5
104 208 3
104 209 3
105 210 1
105 211 1
106 212 2
106 213 2
107 214 3
107 215 3
108 216 3
108 217 3
109 218 3
109 219 3
110 220 2
110 221 2
111 222 4
111 223 4
112 224 4
112 225 4
113 226 6
113 227 6
114 228 2
114 229 2
115 230 1
115 231 1
116 232 2
116 233 2
117 234 1
117 235 1
118 236 5
118 237 5
119 238 2
119 239 2
120 240 3
120 241 3
121 242 5
121 243 5
122 244 3
122 245 3
123 246 4
123 247 4
124 248 1
124 249 1
125 250 4
125 251 4
126 252 1
126 253 1
127 254 1
127 255 1
128 256 3
128 257 3
129 258 6
129 259 6
130 260 4
130 261 4
131 262 1
131 263 1
132 264 5
132 265 5
133 266 3
133 267 3
134 268 5
134 269 5
135 270 6
135 271 6
136 272 6
136 273 6
137 274 6
137 275 6
138 276 5
138 277 5
139 278 6
139 279 6
140 280 6
140 281 6
141 282 5
141 283 5
142 284 6
142 285 6
143 286 1
143 287 1
144 288 1
144 289 1
145 290 1
145 291 1
146 292 2
146 293 2
147 294 1
147 295 1
148 296 2
148 297 2
149 298 1
149 299 1
150 300 3
150 301 3
151 302 3
151 303 3
152 304 5
152 305 5
153 306 1
153 307 1
154 308 3
154 309 3
155 310 1
155 311 1
156 312 6
156 313 6
157 314 4
157 315 4
158 316 4
158 317 4
159 318 5
159 319 5
160 320 4
160 321 4
161 322 4
161 323 4
162 324 3
162 325 3
163 326 6
163 327 6
164 328 4
164 329 4
165 330 5
165 331 5
166 332 6
166 333 6
167 334 2
167 335 2
168 336 3
168 337 3
169 338 6
169 339 6
170 340 6
170 341 6
171 342 6
171 343 6
172 344 1
172 345 1
173 346 6
173 347 6
174 348 3
174 349 3
175 350 4
175 351 4
176 352 2
176 353 2
177 354 1
177 355 1
178 356 6
178 357 6
179 358 3
179 359 3
180 360 6
180 361 6
181 362 3
181 363 3
182 364 4
182 365 4
183 366 6
183 367 6
184 368 1
184 369 1
185 370 6
185 371 6
186 372 1
186 373 1
187 374 3
187 375 3
188 376 6
188 377 6
189 378 5
189 379 5
190 380 2
190 381 2
191 382 2
191 383 2
192 384 1
192 385 1
193 386 6
193 387 6
194 388 3
194 389 3
195 390 1
195 391 1
196 392 3
196 393 3
197 394 2
197 395 2
198 396 3
198 397 3
199 398 5
199 399 5
200 400 3
200 401 3
201 402 1
201 403 1
202 404 2
202 405 2
203 406 5
203 407 5
204 408 2
204 409 2
205 410 1
205 411 1
206 412 4
206 413 4
207 414 1
207 415 1
208 416 6
208 417 6
209 418 1
209 419 1
210 420 6
210 421 6
211 422 4
211 423 4
212 424 2
212 425 2
213 426 6
213 427 6
214 428 4
214 429 4
215 430 5
215 431 5
216 432 2
216 433 2
217 434 4
217 435 4
218 436 1
218 437 1
219 438 6
219 439 6
220 440 1
220 441 1
221 442 3
221 443 3
222 444 2
222 445 2
223 446 4
223 447 4
224 448 2
224 449 2
225 450 6
225 451 6
226 452 5
226 453 5
227 454 6
227 455 6
228 456 5
228 457 5
229 458 3
229 459 3
230 460 4
230 461 4
231 462 3
231 463 3
232 464 1
232 465 1
233 466 4
233 467 4
234 468 3
234 469 3
235 470 1
235 471 1
236 472 5
236 473 5
237 474 5
237 475 5
238 476 3
238 477 3
239 478 2
239 479 2
240 480 6
240 481 6
241 482 4
241 483 4
242 484 6
242 485 6
243 486 4
243 487 4
244 488 6
244 489 6
245 490 4
245 491 4
