703 28
95 5 27 28 80 41 95 75 25 23 60 90 70 62 24 5 92 32 4 86 28 87 87 61 46 32 5 22 81 72 87 73 68 32 73 49 56 47 78 47 55 42 78 63 100 19 62 11 76 64 76 6 85 82 85 8 80 45 55 65 44 47 74 95 13 85 97 63 35 4 13 26 79 20 18 12 38 77 71 10 20 23 7 1 79 84 47 26 33 74 30 99 15 78 14 30 75 27 73 12 15 100 88 96 75 62 55 74 8 16 41 90 22 47 69 86 87 52 49 31 81 87 23 50 14 30 69 13 2 43 32 19 85 98 44 74 81 63 93 59 90 51 42 40 12 100 27 61 73 50 88 39 68 43 49 88 49 43 46 82 74 76 39 24 85 3 60 42 78 44 29 33 52 79 54 74 23 39 73 38 21 23 64 30 42 55 20 71 12 28 66 40 78 27 81 15 43 91 60 14 50 49 90 11 45 31 99 82 27 44 93 45 3 15 59 20 18 30 44 2 14 41 24 19 36 87 10 96 38 13 85 68 81 13 96 85 42 48 83 10 32 50 5 30 38 17 35 53 53 33 22 32 56 43 96 87 42 5 75 19 3 61 14 18 27 28 64 66 3 45 18 44 14 18 84 53 7 90 59 41 35 83 17 99 90 2 34 77 89 21 14 20 27 36 7 75 47 75 37 84 72 11 62 31 20 31 2 22 70 37 51 96 60 57 22 54 88 93 71 83 77 62 97 83 11 78 5 82 35 30 55 78 49 42 53 50 67 66 60 97 11 3 36 58 56 59 56 29 41 33 82 38 5 17 24 40 18 66 23 81 57 89 50 40 17 41 74 83 7 55 53 18 98 4 21 40 22 48 31 8 95 45 87 71 15 97 50 76 27 89 89 79 45 70 51 10 82 84 18 41 64 53 70 10 54 99 55 44 95 5 91 19 80 94 55 8 45 35 63 17 69 74 75 52 41 24 49 44 2 25 88 100 98 40 61 75 89 20 100 80 84 5 73 79 81 52 93 10 8 26 79 81 29 26 66 4 84 81 93 47 22 21 68 72 36 90 72 71 29 40 30 50 26 13 76 82 70 30 57 6 16 51 7 94 47 52 25 39 49 38 97 5 37 71 18 65 79 28 79 32 91 39 28 96 4 16 61 73 70 81 16 83 88 50 18 2 79 6 25 97 53 10 67 87 1 81 47 51 95 41 80 12 74 4 27 84 33 27 46 12 59 64 45 100 10 22 80 31 5 9 17 78 12 37 75 14 16 99 2 75 56 2 9 77 36 64 98 52 96 82 17 76 99 48 68 47 72 19 18 23 88 95 65 19 46 21 16 48 39 78 80 3 70 50 58 13 15 87 61 67 82 8 86 55 75 8 22 79 67 91 22 37 82 68 77 18 10 80 81 43 46 82 87 44 49 71 9 51 72 16 13 29 83 89 55 59 91 57 82 48 27 35 43 80 53 7 74 76 66 62 25 29 69 10 9 67 40 81 12 39 23 99 97 70 27 34 62 74 35 86 8 10 48 82 26 6 94 69 51 26 8 4 29 20 56 75 10 6 28 53 78 8 68 29 65 54 45 7 35 42 50 24 68 
1 2 3
1 3 3
2 4 5
2 5 5
3 6 4
3 7 4
4 8 3
4 9 3
5 10 4
5 11 4
6 12 4
6 13 4
7 14 5
7 15 5
8 16 6
8 17 6
9 18 4
9 19 4
10 20 3
10 21 3
11 22 5
11 23 5
12 24 1
12 25 1
13 26 4
13 27 4
14 28 6
14 29 6
15 30 6
15 31 6
16 32 6
16 33 6
17 34 2
17 35 2
18 36 3
18 37 3
19 38 5
19 39 5
20 40 6
20 41 6
21 42 2
21 43 2
22 44 5
22 45 5
23 46 4
23 47 4
24 48 1
24 49 1
25 50 1
25 51 1
26 52 3
26 53 3
27 54 1
27 55 1
28 56 4
28 57 4
29 58 6
29 59 6
30 60 5
30 61 5
31 62 5
31 63 5
32 64 5
32 65 5
33 66 3
33 67 3
34 68 6
34 69 6
35 70 3
35 71 3
36 72 3
36 73 3
37 74 6
37 75 6
38 76 1
38 77 1
39 78 6
39 79 6
40 80 2
40 81 2
41 82 6
41 83 6
42 84 1
42 85 1
43 86 6
43 87 6
44 88 1
44 89 1
45 90 5
45 91 5
46 92 4
46 93 4
47 94 2
47 95 2
48 96 3
48 97 3
49 98 2
49 99 2
50 100 1
50 101 1
51 102 2
51 103 2
52 104 3
52 105 3
53 106 4
53 107 4
54 108 1
54 109 1
55 110 5
55 111 5
56 112 4
56 113 4
57 114 1
57 115 1
58 116 3
58 117 3
59 118 5
59 119 5
60 120 1
60 121 1
61 122 4
61 123 4
62 124 6
62 125 6
63 126 2
63 127 2
64 128 4
64 129 4
65 130 6
65 131 6
66 132 1
66 133 1
67 134 6
67 135 6
68 136 3
68 137 3
69 138 2
69 139 2
70 140 3
70 141 3
71 142 6
71 143 6
72 144 4
72 145 4
73 146 3
73 147 3
74 148 3
74 149 3
75 150 3
75 151 3
76 152 5
76 153 5
77 154 2
77 155 2
78 156 2
78 157 2
79 158 4
79 159 4
80 160 5
80 161 5
81 162 5
81 163 5
82 164 1
82 165 1
83 166 3
83 167 3
84 168 1
84 169 1
85 170 3
85 171 3
86 172 6
86 173 6
87 174 5
87 175 5
88 176 3
88 177 3
89 178 2
89 179 2
90 180 4
90 181 4
91 182 1
91 183 1
92 184 5
92 185 5
93 186 5
93 187 5
94 188 1
94 189 1
95 190 1
95 191 1
96 192 6
96 193 6
97 194 6
97 195 6
98 196 1
98 197 1
99 198 5
99 199 5
100 200 2
100 201 2
101 202 6
101 203 6
102 204 3
102 205 3
103 206 2
103 207 2
104 208 2
104 209 2
105 210 6
105 211 6
106 212 5
106 213 5
107 214 5
107 215 5
108 216 5
108 217 5
109 218 1
109 219 1
110 220 2
110 221 2
111 222 5
111 223 5
112 224 2
112 225 2
113 226 4
113 227 4
114 228 3
114 229 3
115 230 2
115 231 2
116 232 6
116 233 6
117 234 3
117 235 3
118 236 6
118 237 6
119 238 5
