120 9
58 2 47 57 6 72 31 26 38 37 8 6 64 5 66 50 60 96 18 24 21 97 94 92 91 47 71 86 58 87 63 32 99 35 24 6 50 15 84 19 96 50 33 58 33 80 86 69 97 85 26 36 98 56 4 25 53 5 96 98 25 80 50 84 68 59 96 87 26 21 25 42 95 41 63 57 4 96 56 80 36 54 97 29 95 4 58 72 3 77 46 10 11 86 2 28 40 10 20 30 10 28 34 56 47 63 19 95 69 11 65 67 86 5 11 47 40 71 53 98 
1 2 3
1 3 3
2 4 5
2 5 5
3 6 4
3 7 4
4 8 3
4 9 3
5 10 6
5 11 6
6 12 1
6 13 1
7 14 2
7 15 2
8 16 5
8 17 5
9 18 1
9 19 1
10 20 2
10 21 2
11 22 6
11 23 6
12 24 2
12 25 2
13 26 4
13 27 4
14 28 6
14 29 6
15 30 3
15 31 3
16 32 6
16 33 6
17 34 4
17 35 4
18 36 3
18 37 3
19 38 5
19 39 5
20 40 5
20 41 5
21 42 1
21 43 1
22 44 3
22 45 3
23 46 3
23 47 3
24 48 3
24 49 3
25 50 6
25 51 6
26 52 1
26 53 1
27 54 4
27 55 4
28 56 3
28 57 3
29 58 3
29 59 3
30 60 2
30 61 2
31 62 5
31 63 5
32 64 2
32 65 2
33 66 5
33 67 5
34 68 2
34 69 2
35 70 4
35 71 4
36 72 3
36 73 3
37 74 3
37 75 3
38 76 1
38 77 1
39 78 1
39 79 1
40 80 2
40 81 2
41 82 1
41 83 1
42 84 4
42 85 4
43 86 3
43 87 3
44 88 4
44 89 4
45 90 2
45 91 2
46 92 2
46 93 2
47 94 1
47 95 1
48 96 2
48 97 2
49 98 2
49 99 2
50 100 1
50 101 1
51 102 6
51 103 6
52 104 6
52 105 6
53 106 4
53 107 4
54 108 5
54 109 5
55 110 1
55 111 1
56 112 5
56 113 5
57 114 6
57 115 6
58 116 4
58 117 4
59 118 6
59 119 6
60 120 4
