212 17
27 20 22 83 75 89 13 5 55 11 68 48 54 19 58 21 44 69 50 43 31 53 70 35 23 67 78 16 59 41 50 96 74 11 6 42 42 16 41 20 72 96 8 50 13 89 94 71 80 70 64 28 35 36 81 71 86 87 68 34 73 85 52 4 17 57 37 27 62 67 52 82 71 25 83 81 59 21 14 51 59 81 41 91 76 7 87 6 90 31 98 88 88 38 48 89 70 96 57 39 57 12 82 69 55 78 42 45 35 73 67 20 29 15 63 37 40 5 63 9 55 3 16 7 91 8 96 57 51 50 27 49 73 25 75 6 56 51 93 53 97 75 97 95 99 66 71 10 89 35 87 40 26 24 82 54 39 39 98 33 64 21 63 5 26 8 11 52 34 57 23 25 78 14 56 48 40 48 89 57 63 67 73 82 78 96 15 70 42 3 88 72 11 31 1 93 78 99 70 85 78 86 46 23 57 49 63 42 20 19 60 70 
1 2 3
1 3 3
2 4 4
2 5 4
3 6 6
3 7 6
4 8 2
4 9 2
5 10 5
5 11 5
6 12 4
6 13 4
7 14 4
7 15 4
8 16 3
8 17 3
9 18 3
9 19 3
10 20 6
10 21 6
11 22 3
11 23 3
12 24 5
12 25 5
13 26 6
13 27 6
14 28 6
14 29 6
15 30 2
15 31 2
16 32 5
16 33 5
17 34 3
17 35 3
18 36 1
18 37 1
19 38 5
19 39 5
20 40 5
20 41 5
21 42 1
21 43 1
22 44 1
22 45 1
23 46 2
23 47 2
24 48 4
24 49 4
25 50 6
25 51 6
26 52 4
26 53 4
27 54 5
27 55 5
28 56 5
28 57 5
29 58 3
29 59 3
30 60 1
30 61 1
31 62 4
31 63 4
32 64 2
32 65 2
33 66 1
33 67 1
34 68 2
34 69 2
35 70 6
35 71 6
36 72 3
36 73 3
37 74 2
37 75 2
38 76 1
38 77 1
39 78 6
39 79 6
40 80 4
40 81 4
41 82 4
41 83 4
42 84 1
42 85 1
43 86 6
43 87 6
44 88 1
44 89 1
45 90 5
45 91 5
46 92 4
46 93 4
47 94 2
47 95 2
48 96 3
48 97 3
49 98 6
49 99 6
50 100 3
50 101 3
51 102 3
51 103 3
52 104 5
52 105 5
53 106 1
53 107 1
54 108 3
54 109 3
55 110 4
55 111 4
56 112 1
56 113 1
57 114 3
57 115 3
58 116 4
58 117 4
59 118 5
59 119 5
60 120 1
60 121 1
61 122 6
61 123 6
62 124 1
62 125 1
63 126 3
63 127 3
64 128 1
64 129 1
65 130 1
65 131 1
66 132 5
66 133 5
67 134 6
67 135 6
68 136 4
68 137 4
69 138 2
69 139 2
70 140 3
70 141 3
71 142 3
71 143 3
72 144 1
72 145 1
73 146 6
73 147 6
74 148 2
74 149 2
75 150 1
75 151 1
76 152 2
76 153 2
77 154 2
77 155 2
78 156 6
78 157 6
79 158 3
79 159 3
80 160 6
80 161 6
81 162 2
81 163 2
82 164 5
82 165 5
83 166 2
83 167 2
84 168 1
84 169 1
85 170 1
85 171 1
86 172 6
86 173 6
87 174 2
87 175 2
88 176 3
88 177 3
89 178 5
89 179 5
90 180 5
90 181 5
91 182 4
91 183 4
92 184 1
92 185 1
93 186 3
93 187 3
94 188 1
94 189 1
95 190 2
95 191 2
96 192 6
96 193 6
97 194 6
97 195 6
98 196 6
98 197 6
99 198 5
99 199 5
100 200 4
100 201 4
101 202 5
101 203 5
102 204 4
102 205 4
103 206 5
103 207 5
104 208 2
104 209 2
105 210 6
105 211 6
106 212 6
