648 32
7 26 6 44 4 72 60 68 26 80 18 13 39 22 65 2 90 82 77 34 23 85 58 58 6 14 44 78 74 68 54 23 75 50 93 96 30 14 76 23 72 90 15 89 78 59 65 44 35 84 50 69 70 84 77 30 6 91 84 82 55 6 93 66 15 52 69 90 41 63 76 9 4 47 48 69 23 78 1 15 71 64 60 70 14 81 74 69 27 8 1 1 82 38 89 75 58 96 12 36 43 11 26 39 73 57 34 99 34 65 82 48 95 58 93 45 18 74 91 84 34 93 1 38 19 27 2 58 64 90 12 39 94 90 3 48 59 71 74 96 79 33 20 99 97 87 15 79 26 90 67 74 53 22 48 63 79 4 63 83 21 94 82 26 26 93 15 1 2 57 59 87 75 30 31 15 100 81 51 60 95 20 13 28 75 87 24 20 45 3 37 8 46 52 22 87 50 10 77 14 75 31 96 69 13 4 99 64 13 93 77 51 88 58 46 61 49 64 64 98 49 51 64 16 18 52 84 22 86 2 71 62 73 25 12 85 98 68 11 76 14 87 88 93 53 63 50 78 21 41 55 57 4 76 80 13 9 71 75 8 2 26 83 14 89 55 24 81 12 32 60 1 6 44 34 29 10 23 44 6 30 58 6 64 28 74 29 96 88 59 84 93 11 72 70 93 10 17 64 45 49 6 6 83 21 94 81 12 28 62 90 98 77 3 77 96 56 37 90 20 82 26 28 100 36 62 24 12 84 24 56 74 81 100 81 19 52 83 86 69 86 100 78 30 24 12 84 100 65 25 80 61 15 54 32 26 77 14 73 42 55 70 72 4 58 88 17 68 54 37 57 33 41 25 73 37 97 74 26 1 77 26 15 57 8 49 87 74 47 86 84 48 96 64 39 10 74 44 85 43 75 2 21 12 28 57 43 8 48 87 24 95 27 32 87 98 72 25 60 89 5 61 91 81 38 3 38 45 4 42 27 16 28 36 28 21 27 81 24 58 23 36 19 53 59 99 84 36 83 20 10 58 19 22 32 87 41 57 38 64 97 53 49 82 84 13 44 17 62 79 56 60 64 54 37 19 98 48 38 12 78 13 82 38 37 55 16 63 98 20 20 68 84 13 100 94 43 24 22 27 70 36 14 77 43 23 22 47 11 65 76 22 20 4 72 97 84 75 87 3 24 62 63 28 37 26 95 27 1 9 38 56 66 33 11 62 54 73 12 62 78 36 35 57 69 73 64 42 95 62 92 55 31 9 90 25 77 28 88 50 83 88 52 47 42 84 31 27 27 51 89 99 92 11 19 93 13 16 62 54 55 32 17 58 60 28 80 47 66 19 33 55 4 33 75 53 35 3 26 71 82 85 95 63 20 44 68 3 33 45 89 88 55 29 48 9 46 6 66 53 46 31 23 21 45 96 76 66 60 100 51 87 1 86 20 5 42 81 93 79 8 52 22 73 99 65 42 96 
1 2 3
1 3 3
2 4 3
2 5 3
3 6 6
3 7 6
4 8 6
4 9 6
5 10 3
5 11 3
6 12 6
6 13 6
7 14 6
7 15 6
8 16 4
8 17 4
9 18 3
9 19 3
10 20 3
10 21 3
11 22 6
11 23 6
12 24 5
12 25 5
13 26 3
13 27 3
14 28 1
14 29 1
15 30 2
15 31 2
16 32 4
16 33 4
17 34 4
17 35 4
18 36 4
18 37 4
19 38 2
19 39 2
20 40 5
20 41 5
21 42 3
21 43 3
22 44 2
22 45 2
23 46 2
23 47 2
24 48 5
24 49 5
25 50 5
25 51 5
26 52 3
26 53 3
27 54 1
27 55 1
28 56 4
28 57 4
29 58 5
29 59 5
30 60 3
30 61 3
31 62 5
31 63 5
32 64 4
32 65 4
33 66 3
33 67 3
34 68 6
34 69 6
35 70 4
35 71 4
36 72 1
36 73 1
37 74 6
37 75 6
38 76 4
38 77 4
39 78 6
39 79 6
40 80 1
40 81 1
41 82 6
41 83 6
42 84 2
42 85 2
43 86 5
43 87 5
44 88 5
44 89 5
45 90 3
45 91 3
46 92 3
46 93 3
47 94 1
47 95 1
48 96 4
48 97 4
49 98 2
49 99 2
50 100 4
50 101 4
51 102 5
51 103 5
52 104 5
52 105 5
53 106 6
53 107 6
54 108 2
54 109 2
55 110 1
55 111 1
56 112 4
56 113 4
57 114 1
57 115 1
58 116 4
58 117 4
59 118 2
59 119 2
60 120 4
60 121 4
61 122 2
61 123 2
62 124 5
62 125 5
63 126 2
63 127 2
64 128 1
64 129 1
65 130 1
65 131 1
66 132 3
66 133 3
67 134 5
67 135 5
68 136 1
68 137 1
69 138 3
69 139 3
70 140 4
70 141 4
71 142 1
71 143 1
72 144 4
72 145 4
73 146 2
73 147 2
74 148 1
74 149 1
75 150 1
75 151 1
76 152 3
76 153 3
77 154 2
77 155 2
78 156 4
78 157 4
79 158 1
79 159 1
80 160 5
80 161 5
81 162 6
81 163 6
82 164 4
82 165 4
83 166 2
83 167 2
84 168 6
84 169 6
85 170 5
85 171 5
86 172 1
86 173 1
87 174 5
87 175 5
88 176 6
88 177 6
89 178 4
89 179 4
90 180 1
90 181 1
91 182 5
91 183 5
92 184 2
92 185 2
93 186 5
93 187 5
94 188 4
94 189 4
95 190 1
95 191 1
96 192 6
96 193 6
97 194 2
97 195 2
98 196 6
98 197 6
99 198 1
99 199 1
100 200 3
100 201 3
101 202 2
101 203 2
102 204 6
102 205 6
103 206 6
103 207 6
104 208 2
104 209 2
105 210 2
105 211 2
106 212 1
106 213 1
107 214 2
107 215 2
108 216 6
108 217 6
109 218 3
109 219 3
