789 10
53 42 13 66 95 65 43 20 31 94 15 87 87 17 48 90 96 36 17 42 40 86 81 77 78 49 43 61 29 30 88 7 45 91 9 53 50 24 68 67 46 100 74 97 21 14 90 56 11 79 48 90 3 6 49 38 81 55 58 56 89 84 99 21 65 45 53 35 15 18 1 20 64 86 95 40 44 74 55 39 56 19 59 59 99 16 61 94 40 75 74 96 76 42 55 44 15 57 51 15 65 6 86 13 49 16 89 74 22 16 81 76 17 88 88 31 82 85 17 41 21 68 48 32 55 76 2 96 69 66 6 81 34 57 44 40 5 37 92 81 49 97 58 66 50 40 69 1 58 48 94 43 30 48 99 36 7 32 67 25 100 37 11 1 36 79 6 67 4 93 5 56 63 16 13 8 85 48 93 46 89 18 79 60 73 83 39 59 1 59 18 15 88 62 28 95 40 23 48 17 53 18 86 39 60 11 59 100 16 51 16 92 85 50 5 53 59 70 44 3 92 51 72 79 49 84 40 64 38 9 94 53 66 65 26 58 58 94 79 41 44 71 23 80 47 69 14 16 3 61 83 51 23 8 52 31 99 8 95 90 70 39 9 33 89 85 74 53 56 86 41 26 41 24 89 2 58 11 32 38 87 95 87 67 21 2 99 16 61 61 2 38 68 46 72 48 6 80 8 48 9 47 54 49 11 83 91 99 28 83 23 12 97 8 81 35 67 16 59 79 93 96 32 88 43 13 72 22 75 46 3 47 94 12 5 73 30 48 91 57 47 33 33 60 90 58 20 84 97 2 62 98 89 20 82 41 100 21 76 11 51 68 91 74 35 22 94 90 77 2 23 81 92 18 52 72 58 90 84 92 99 25 12 47 77 34 78 71 27 69 96 3 29 22 37 98 16 60 33 92 70 26 43 60 63 70 48 34 97 11 85 88 45 53 23 68 95 62 10 8 100 19 56 50 38 43 96 37 36 83 11 4 91 87 1 61 12 56 67 100 70 83 28 49 30 97 61 3 46 15 93 63 79 48 25 8 46 87 57 28 16 87 95 48 97 78 47 35 42 57 67 89 82 90 12 1 68 6 30 23 33 1 72 59 43 3 50 26 57 72 30 20 97 43 98 81 47 50 21 84 79 25 83 84 70 45 97 17 25 39 80 100 37 13 18 6 97 40 88 22 42 100 93 47 5 63 6 55 67 44 57 55 65 51 96 71 76 80 40 26 53 61 9 37 34 7 31 95 26 57 9 13 47 35 50 23 84 33 25 27 91 24 57 47 65 35 65 97 8 22 92 63 62 11 24 40 44 23 8 30 71 87 95 80 82 30 95 78 72 78 35 79 84 45 44 74 31 18 26 10 52 52 65 51 43 70 10 8 50 95 72 67 59 13 38 37 32 96 90 94 83 33 90 33 18 19 75 99 30 16 28 58 22 41 100 28 7 58 97 77 41 50 7 10 37 81 40 98 13 3 90 98 95 3 96 3 69 84 29 66 88 48 29 53 40 54 64 13 23 2 28 48 46 66 93 11 36 19 19 42 16 72 44 34 62 7 1 39 77 65 50 71 79 11 3 7 96 46 53 10 7 71 88 15 23 19 71 6 13 60 3 44 67 89 95 62 32 63 27 24 57 49 46 55 68 8 98 65 82 26 59 67 31 40 75 47 4 71 44 79 4 44 26 50 24 94 15 26 71 35 80 37 26 42 14 76 71 16 73 33 64 30 3 52 22 94 100 4 27 7 9 62 37 50 74 35 56 83 5 14 62 92 7 24 72 44 17 11 87 
1 2 3
1 3 3
2 4 4
2 5 4
3 6 4
3 7 4
4 8 5
4 9 5
5 10 5
5 11 5
6 12 6
6 13 6
7 14 5
7 15 5
8 16 6
8 17 6
9 18 2
9 19 2
10 20 1
10 21 1
11 22 5
11 23 5
12 24 2
12 25 2
13 26 4
13 27 4
14 28 6
14 29 6
15 30 6
15 31 6
16 32 3
16 33 3
17 34 3
17 35 3
18 36 6
18 37 6
19 38 1
19 39 1
20 40 5
20 41 5
21 42 6
21 43 6
22 44 3
22 45 3
23 46 2
23 47 2
24 48 4
24 49 4
25 50 6
25 51 6
26 52 1
26 53 1
27 54 4
27 55 4
28 56 5
28 57 5
29 58 2
29 59 2
30 60 5
30 61 5
31 62 6
31 63 6
32 64 2
32 65 2
33 66 2
33 67 2
34 68 1
34 69 1
35 70 5
35 71 5
36 72 2
36 73 2
37 74 6
37 75 6
38 76 1
38 77 1
39 78 4
39 79 4
40 80 1
40 81 1
41 82 1
41 83 1
42 84 3
42 85 3
43 86 6
43 87 6
44 88 3
44 89 3
45 90 1
45 91 1
46 92 3
46 93 3
47 94 3
47 95 3
48 96 6
48 97 6
49 98 6
49 99 6
50 100 5
50 101 5
51 102 4
51 103 4
52 104 5
52 105 5
53 106 2
53 107 2
54 108 1
54 109 1
55 110 4
55 111 4
56 112 6
56 113 6
57 114 2
57 115 2
58 116 3
58 117 3
59 118 1
59 119 1
60 120 3
60 121 3
61 122 4
61 123 4
62 124 1
62 125 1
63 126 4
63 127 4
64 128 6
64 129 6
65 130 3
65 131 3
66 132 3
66 133 3
67 134 2
67 135 2
68 136 6
68 137 6
69 138 2
69 139 2
70 140 2
70 141 2
71 142 5
71 143 5
72 144 6
72 145 6
73 146 5
73 147 5
74 148 1
74 149 1
75 150 4
75 151 4
76 152 6
76 153 6
77 154 5
77 155 5
78 156 6
78 157 6
79 158 4
79 159 4
80 160 4
80 161 4
81 162 4
81 163 4
82 164 2
82 165 2
83 166 4
83 167 4
84 168 5
84 169 5
85 170 5
85 171 5
86 172 1
86 173 1
87 174 2
87 175 2
88 176 6
88 177 6
89 178 5
89 179 5
90 180 5
90 181 5
91 182 5
91 183 5
92 184 3
92 185 3
93 186 3
93 187 3
94 188 6
94 189 6
95 190 1
95 191 1
96 192 4
96 193 4
97 194 4
97 195 4
98 196 5
98 197 5
99 198 5
99 199 5
100 200 5
100 201 5
101 202 2
101 203 2
102 204 4
102 205 4
103 206 6
103 207 6
104 208 3
104 209 3
105 210 1
105 211 1
106 212 3
106 213 3
107 214 2
107 215 2
108 216 2
108 217 2
109 218 4
109 219 4
110 220 1
110 221 1
111 222 6
111 223 6
112 224 4
112 225 4
113 226 5
113 227 5
114 228 5
114 229 5
115 230 5
115 231 5
116 232 6
116 233 6
117 234 3
117 235 3
118 236 6
118 237 6
119 238 2
119 239 2
120 240 6
120 241 6
121 242 6
121 243 6
122 244 5
122 245 5
123 246 2
123 247 2
124 248 6
124 249 6
125 250 4
125 251 4
126 252 4
126 253 4
127 254 5
127 255 5
128 256 6
128 257 6
129 258 4
129 259 4
130 260 5
130 261 5
131 262 6
131 263 6
132 264 3
132 265 3
133 266 3
133 267 3
134 268 2
134 269 2
135 270 5
135 271 5
136 272 3
136 273 3
137 274 1
137 275 1
138 276 4
138 277 4
139 278 3
139 279 3
140 280 6
140 281 6
141 282 2
141 283 2
142 284 4
142 285 4
143 286 1
143 287 1
144 288 4
144 289 4
145 290 4
145 291 4
146 292 4
146 293 4
147 294 1
147 295 1
148 296 6
148 297 6
149 298 6
149 299 6
150 300 6
150 301 6
151 302 1
151 303 1
152 304 5
152 305 5
153 306 2
153 307 2
154 308 6
154 309 6
155 310 4
155 311 4
156 312 4
156 313 4
157 314 4
157 315 4
158 316 2
158 317 2
159 318 4
159 319 4
160 320 6
160 321 6
161 322 4
161 323 4
162 324 4
162 325 4
163 326 1
163 327 1
164 328 5
164 329 5
165 330 2
165 331 2
166 332 2
166 333 2
167 334 3
167 335 3
168 336 6
168 337 6
169 338 2
169 339 2
170 340 1
170 341 1
171 342 6
171 343 6
172 344 2
172 345 2
173 346 2
173 347 2
174 348 3
174 349 3
175 350 3
175 351 3
176 352 6
176 353 6
177 354 3
177 355 3
178 356 4
178 357 4
179 358 4
179 359 4
180 360 1
180 361 1
181 362 1
181 363 1
182 364 5
182 365 5
183 366 3
183 367 3
184 368 2
184 369 2
185 370 5
185 371 5
186 372 3
186 373 3
187 374 6
187 375 6
188 376 1
188 377 1
189 378 6
189 379 6
190 380 5
190 381 5
191 382 4
191 383 4
192 384 2
192 385 2
193 386 2
193 387 2
194 388 1
194 389 1
195 390 3
195 391 3
196 392 2
196 393 2
197 394 5
197 395 5
198 396 3
198 397 3
199 398 4
199 399 4
200 400 6
200 401 6
201 402 2
201 403 2
202 404 6
202 405 6
203 406 3
203 407 3
204 408 4
204 409 4
205 410 2
205 411 2
206 412 4
206 413 4
207 414 1
207 415 1
208 416 1
208 417 1
209 418 5
209 419 5
210 420 4
210 421 4
211 422 4
211 423 4
212 424 3
212 425 3
213 426 3
213 427 3
214 428 2
214 429 2
215 430 3
215 431 3
216 432 4
216 433 4
217 434 2
217 435 2
218 436 3
218 437 3
219 438 2
219 439 2
220 440 1
220 441 1
221 442 5
221 443 5
222 444 5
222 445 5
223 446 4
223 447 4
224 448 5
224 449 5
225 450 4
225 451 4
226 452 2
226 453 2
227 454 2
227 455 2
228 456 1
228 457 1
229 458 5
229 459 5
230 460 1
230 461 1
231 462 4
231 463 4
232 464 4
232 465 4
233 466 4
233 467 4
234 468 2
234 469 2
235 470 3
235 471 3
236 472 3
236 473 3
237 474 3
237 475 3
238 476 1
238 477 1
239 478 2
239 479 2
240 480 2
240 481 2
241 482 6
241 483 6
242 484 2
242 485 2
243 486 4
243 487 4
244 488 4
244 489 4
245 490 3
245 491 3
246 492 4
246 493 4
247 494 6
247 495 6
248 496 3
248 497 3
249 498 3
249 499 3
250 500 2
250 501 2
251 502 1
251 503 1
252 504 1
252 505 1
253 506 4
253 507 4
254 508 3
254 509 3
255 510 6
255 511 6
256 512 6
256 513 6
257 514 1
257 515 1
258 516 1
258 517 1
259 518 3
259 519 3
260 520 1
260 521 1
261 522 2
261 523 2
262 524 5
262 525 5
263 526 5
263 527 5
264 528 6
264 529 6
265 530 3
265 531 3
266 532 4
266 533 4
267 534 4
267 535 4
268 536 1
268 537 1
269 538 6
269 539 6
